gene	count
MSTRG.1	48
MSTRG.2	29
MSTRG.3	0
MSTRG.4	3
MSTRG.5	0
MSTRG.6	0
MSTRG.7	2
MSTRG.8	14
MSTRG.9	10
MSTRG.10	0
MSTRG.11	9
MSTRG.12	5
MSTRG.13	5
MSTRG.14	0
MSTRG.15	0
MSTRG.16	1
MSTRG.17	88
MSTRG.18	121
MSTRG.19	26
MSTRG.20	4
MSTRG.21	0
MSTRG.22	4
MSTRG.23	0
MSTRG.24	0
MSTRG.25	3
MSTRG.26	7
MSTRG.27	32
MSTRG.28	25
MSTRG.29	24
MSTRG.30	25
MSTRG.31	26
MSTRG.32	28
MSTRG.33	6
MSTRG.34	0
MSTRG.35	0
MSTRG.36	0
MSTRG.37	13
MSTRG.38	10
MSTRG.39	3
MSTRG.40	0
MSTRG.41	10
MSTRG.42	7
MSTRG.43	9
MSTRG.44	5
MSTRG.45	6
MSTRG.46	10
MSTRG.47	1
MSTRG.48	0
MSTRG.49	1
MSTRG.50	0
MSTRG.51	15
MSTRG.52	1
MSTRG.53	7
MSTRG.54	12
MSTRG.55	1
MSTRG.56	0
MSTRG.57	8
MSTRG.58	13
MSTRG.59	10
MSTRG.60	12
MSTRG.61	0
MSTRG.62	0
MSTRG.63	11
MSTRG.64	10
MSTRG.65	0
MSTRG.66	2
MSTRG.67	0
MSTRG.68	11
MSTRG.69	6
MSTRG.70	1
MSTRG.71	0
MSTRG.72	6
MSTRG.73	5
MSTRG.74	0
MSTRG.75	6
MSTRG.76	4
MSTRG.77	7
MSTRG.78	11
MSTRG.79	22
MSTRG.80	7
MSTRG.81	5
MSTRG.82	2
MSTRG.83	8
MSTRG.84	7
MSTRG.85	0
MSTRG.86	2
MSTRG.87	0
MSTRG.88	2
MSTRG.89	0
MSTRG.90	0
MSTRG.91	5
