AnnotationFile	/home/yduan/work_file/RNAseqpip/test/RNAseqpip_data/testout/hvc_count_out/merged_asm/merged.gtf
Exon:
	Unmerged	201
	Merged	195
	Genes	91
	Chromosomes	59

InputFile	/home/yduan/work_file/RNAseqpip/test/RNAseqpip_data/testout/hvc_count_out/TEST2/sort.bam
TotalReadPairs	13219
MissingMates	4323
TotalAssigned	839
TotalAssignedFraction	6.3%

AssignedExon	839
AssignedExonFraction	6.3%
AmbiguousExon	0

NoFeature	9776
MultiMapping	393
Unmapped	2211
LowMAPQ	0
TLENTooLong/TooShort	0
Chimera	0
Nonjunction	0
Duplicate	0
